k_factor,home_advantage,mov_multiplier,xg_weight,k_decay,k_min,shot_share_weight,penalty_weight,scoring_baseline,xg_pred_weight,elo_shift_scale,rolling_window,initial_rating,home_rmse,away_rmse,combined_rmse,home_mae,away_mae,home_r2,away_r2,win_accuracy,pred_home_std,pred_away_std,pred_total_std,n_games
19,180,0.1,1.0,0.01,8,0.0,2.0,team,0.39999999999999997,0.7,20,1500,1.8978825492681033,1.728229414791927,1.8150392669262614,1.5175301637755636,1.3913354996202558,0.02912560803529307,-0.005942251613203942,0.5551330798479087,0.4111284424313979,0.3903126387256063,0.4173481205799195,263
16,160,0.2,1.2000000000000002,0.01,8,5.0,0.0,team,0.39999999999999997,0.5,20,1500,1.9030473110143757,1.722594864974167,1.815065031451272,1.5181379258548384,1.3897160580240038,0.023834281922315403,0.0006064067240245663,0.5627376425855514,0.39545758391778957,0.3760877059146909,0.4173481205799195,263
5,130,0.1,0.9,0.01,8,0.0,0.0,team,0.29999999999999993,0.5,20,1500,1.9049113218365554,1.7205589494479108,1.8150771667599137,1.5184963781043639,1.3884984338999211,0.021921061392568997,0.002967354839528369,0.5551330798479087,0.3927192916925367,0.3744418970954779,0.4297275336394638,263
19,120,0.0,0.8,0.01,8,0.0,0.0,team,0.39999999999999997,0.7,20,1500,1.9012252004284476,1.7246332983631982,1.8150781355863603,1.517599309658401,1.391810391433575,0.02570268567772771,-0.0017602584389873055,0.55893536121673,0.40896260377807075,0.38975431371875635,0.4173481205799195,263
16,160,0.30000000000000004,0.8,0.01,8,0.0,2.0,team,0.5,0.5,20,1500,1.9015815028483123,1.7242511483932945,1.8150832260134027,1.5174482430097245,1.3929424085943947,0.025337471689093838,-0.0013163608992383669,0.5513307984790875,0.3934593388417023,0.3722048905581146,0.40628472638484986,263
19,170,0.0,1.1,0.01,8,0.0,2.0,team,0.6,0.7,20,1500,1.8971323227422057,1.7291520231046171,1.8150864674995553,1.5177154276830693,1.3942181807815004,0.02989302302651342,-0.007016574737455317,0.5627376425855514,0.4028956864856797,0.3801440347899144,0.39664748655943927,263
13,150,0.1,0.9,0.01,8,0.0,2.0,team,0.7,0.7,20,1500,1.8975348566562387,1.7287437335582605,1.815102397737159,1.5175672569146916,1.3958113337954492,0.029481304368752292,-0.006541074846363681,0.55893536121673,0.3953079590560354,0.37169054802358176,0.3885425367350601,263
10,150,0.1,0.9,0.01,8,0.0,2.0,team,0.29999999999999993,0.5,20,1500,1.903795159300779,1.721847521511089,1.8151025998426313,1.5182209888427975,1.3895959660436292,0.02306691550371398,0.0014733874238105349,0.55893536121673,0.3953448734969802,0.37603717094999783,0.4297275336394638,263
5,170,0.30000000000000004,0.7,0.01,8,0.0,2.0,team,0.7,0.5,20,1500,1.9001665735983098,1.7258555118953263,1.815104715348376,1.5171499707397529,1.3947428191955848,0.026787386347576714,-0.003180616942552117,0.5627376425855514,0.3817595074338706,0.35841790234136345,0.3885425367350601,263
19,140,0.0,1.1,0.01,8,0.0,0.0,team,0.5,0.9,20,1500,1.8964714988371074,1.7299287912175956,1.8151112594803984,1.5172574885049814,1.3922148068963984,0.030568735755643006,-0.007921520106927815,0.5627376425855514,0.4175888166509562,0.3972872955088084,0.40628472638484986,263
10,130,0.2,1.1,0.01,8,0.0,2.0,team,0.6,0.7,20,1500,1.89912998290053,1.7270353213245286,1.8151233695060902,1.5173998070496622,1.395096698959049,0.027848922727120584,-0.004552651263366458,0.5513307984790875,0.3966503427172657,0.37450647401068654,0.3966474865594392,263
19,160,0.0,1.1,0.01,8,0.0,2.0,team,0.39999999999999997,0.7,20,1500,1.898931858748842,1.7272578910278291,1.8151256191086658,1.517567216953112,1.3919785818309516,0.028051748823828326,-0.004811589097215352,0.5475285171102662,0.41076225741219113,0.39007835669998037,0.4173481205799195,263
5,130,0.1,0.6,0.01,8,0.0,0.0,team,0.7,0.5,20,1500,1.9019549259676078,1.7239391501300723,1.8151306748776581,1.516609425468025,1.3939952210826279,0.024954635342070097,-0.0009540230796256655,0.5551330798479087,0.3772076107817342,0.3548686525690319,0.3885425367350601,263
7,180,0.0,0.8,0.01,8,0.0,0.0,team,0.6,0.3,20,1500,1.9045726501130997,1.7210561544469078,1.8151351556176767,1.516995289011092,1.3916632584985877,0.022268813258987663,0.002391029055210714,0.5513307984790875,0.367096226714731,0.3458605493478797,0.39664748655943916,263
10,160,0.0,0.8,0.01,8,5.0,0.0,team,0.7,0.5,20,1500,1.9013266871183816,1.7246673687664307,1.8151474739034683,1.5171661302624593,1.3929603655425584,0.025598667649289086,-0.001799838694227729,0.55893536121673,0.37896802096062215,0.3564819644771067,0.3885425367350601,263
7,150,0.1,0.7,0.01,8,5.0,0.0,team,0.5,0.5,20,1500,1.9030523690078907,1.7227733476167342,1.815152380166072,1.5178183252460686,1.3906590440332955,0.023829092932631024,0.00039929633023016997,0.5513307984790875,0.3863611082880831,0.36619346905635947,0.40628472638484986,263
7,180,0.2,1.1,0.01,8,5.0,2.0,team,0.39999999999999997,0.5,20,1500,1.9024667483454907,1.7234483803809544,1.8151658393102819,1.517970014444456,1.3901759184465712,0.024429788850412137,-0.00038420246604342623,0.5627376425855514,0.3926941218117451,0.37235388999034724,0.4173481205799195,263
7,180,0.2,0.8,0.01,8,0.0,0.0,team,0.9,0.7,20,1500,1.8957360602796691,1.7309003804318726,1.8151902568634346,1.517480789257943,1.3943596176695952,0.03132046747533568,-0.00905400681214763,0.5855513307984791,0.38473971549035063,0.3596473367455038,0.3773060098177157,263
16,120,0.30000000000000004,1.1,0.01,8,0.0,0.0,team,0.39999999999999997,0.9,20,1500,1.898296346229159,1.7280949936711192,1.8151916324810118,1.5170938344866702,1.392652010209983,0.028702200728548344,-0.00578577397766189,0.5665399239543726,0.4231942973629502,0.4040302155584674,0.4173481205799195,263
10,160,0.30000000000000004,0.8,0.01,8,0.0,2.0,team,0.7,0.7,20,1500,1.8970513431378293,1.7294633306996614,1.8151924430670994,1.5176372492244397,1.3954671495921065,0.029975839814359917,-0.007379203498366849,0.5665399239543726,0.39561221094837,0.37216889990111185,0.3885425367350601,263
10,150,0.30000000000000004,0.9,0.01,8,5.0,0.0,team,0.5,0.7,20,1500,1.8997260496595099,1.7265526180023743,1.8152056366271259,1.5177242786517198,1.3909217006363082,0.027238582325228466,-0.0039911883545484805,0.5627376425855514,0.4022076437031028,0.38212010445408784,0.40628472638484986,263
7,180,0.30000000000000004,0.9,0.01,8,0.0,0.0,team,0.7,0.9,20,1500,1.8934166393823806,1.7334834636750607,1.8152123139077911,1.5169300979247218,1.3914560978649615,0.03368936379991383,-0.012067947290235415,0.5817490494296578,0.398712848764927,0.3764359384310325,0.3885425367350601,263
7,180,0.2,0.7,0.01,8,5.0,2.0,team,0.5,0.5,20,1500,1.9017561838888106,1.7243354525356047,1.8152147718425085,1.5177297687181017,1.3916303415654976,0.02515839665684405,-0.0014142783989339325,0.5551330798479087,0.38937098728432,0.36806038916931044,0.40628472638484986,263
5,170,0.2,1.0,0.01,8,5.0,0.0,team,0.29999999999999993,0.7,20,1500,1.9005014322487053,1.7257229035510357,1.8152169613878113,1.5176383654473287,1.3873268937679293,0.026444345498524147,-0.0030264615002808526,0.5741444866920152,0.4075007979514799,0.3890487594942248,0.4297275336394638,263
7,140,0.0,1.1,0.01,8,0.0,2.0,team,0.5,0.9,20,1500,1.8967422141305985,1.7298543074240125,1.815217197992909,1.5176047937623909,1.3933821730712574,0.03029194952330594,-0.00783472786132311,0.5665399239543726,0.40703186128222035,0.385463216699064,0.40628472638484986,263
7,120,0.30000000000000004,1.0,0.01,8,0.0,0.0,team,0.6,0.5,20,1500,1.902912288220212,1.7230810166530954,1.8152249676844119,1.5171111856055275,1.3933648683414919,0.023972796552230058,4.222829465605482e-05,0.5551330798479087,0.38196642591398317,0.36095776179394073,0.39664748655943916,263
7,140,0.30000000000000004,0.9,0.01,8,0.0,2.0,team,0.6,0.7,20,1500,1.898739027167799,1.7276925838761545,1.8152316047368147,1.517574563957146,1.3949350914627914,0.028249136424630006,-0.005317407453528933,0.55893536121673,0.39786319868572045,0.3756686658889889,0.39664748655943916,263
5,150,0.1,1.1,0.01,8,0.0,0.0,team,0.9,0.7,20,1500,1.8971559751109952,1.729436151728767,1.815234171781393,1.5172358523718978,1.3953559362234407,0.029868833389613325,-0.007347541289140391,0.5627376425855514,0.3840738365065497,0.3590657960598351,0.37730600981771567,263
10,140,0.1,0.9,0.01,8,0.0,2.0,team,0.7,0.7,20,1500,1.8982106205133424,1.7282849545526924,1.815237235730202,1.517547883500398,1.3960174609403573,0.028789924986333926,-0.006006908179349901,0.55893536121673,0.3928916103779038,0.3695106673500581,0.3885425367350601,263
16,140,0.1,1.1,0.01,8,0.0,2.0,team,0.6,0.7,20,1500,1.898658240519862,1.7278166129848542,1.8152483800296355,1.5177054815143436,1.39537409858106,0.028331825855551163,-0.0054617538480188355,0.5551330798479087,0.40203799712595856,0.37954844517071257,0.39664748655943916,263
10,170,0.30000000000000004,1.0,0.01,8,5.0,0.0,team,0.7,0.7,20,1500,1.8976163654358629,1.7289897932617344,1.8152621815557757,1.5178880501882028,1.3926854479893054,0.029397925143117454,-0.0068276260795236965,0.5817490494296578,0.3943685685669945,0.37197891667592886,0.3885425367350601,263
19,180,0.0,0.7,0.01,8,0.0,4.0,team,0.39999999999999997,0.5,20,1500,1.9018604004680206,1.7243248199280057,1.8152643151188932,1.5178432481489303,1.3922353790329862,0.025051550740700423,-0.001401928583562695,0.5475285171102662,0.39867532093312874,0.3772015217516502,0.4173481205799195,263
13,150,0.0,0.9,0.01,8,0.0,0.0,team,0.5,1.1,20,1500,1.8933865324740382,1.7336256473053522,1.8152645050169636,1.516826655760507,1.3902872599415426,0.03372009385039587,-0.012233977597785106,0.5779467680608364,0.4156711167504151,0.3955008895222523,0.40628472638484986,263
16,150,0.2,0.8,0.01,8,0.0,2.0,team,0.39999999999999997,0.5,20,1500,1.902895015763039,1.723183966617521,1.8152647773566686,1.518010293507227,1.3917794032480495,0.023990514984829403,-7.726543942410125e-05,0.5627376425855514,0.39680167975363945,0.3765232222433515,0.4173481205799195,263
13,140,0.0,0.9,0.01,8,0.0,2.0,team,0.39999999999999997,0.9,20,1500,1.8971483292294578,1.7295117372570437,1.8152661832921364,1.5175124673095943,1.3928112240605857,0.029876652981809304,-0.007435596069157002,0.55893536121673,0.41585236658707914,0.3950524499503342,0.4173481205799195,263
7,170,0.1,0.9,0.01,8,0.0,0.0,team,0.5,0.3,20,1500,1.9055918259395934,1.720213513520368,1.815270605059461,1.5178153271321102,1.3905746534301833,0.0212221253222471,0.00336766233618635,0.55893536121673,0.37168679556008416,0.3515695747604748,0.40628472638484986,263
19,130,0.2,0.9,0.01,8,0.0,0.0,team,0.6,0.7,20,1500,1.8992175475831439,1.727279796856068,1.8152854857673033,1.517440740323546,1.3943845035235793,0.02775927318887017,-0.004837076165215448,0.55893536121673,0.4053664389770252,0.38412689719950116,0.3966474865594392,263
13,150,0.0,1.0,0.01,8,5.0,0.0,team,0.7,0.7,20,1500,1.898766086736756,1.727776576722926,1.8152857283653732,1.5178709400170656,1.393296019794806,0.028221438730006265,-0.005415158088436511,0.5703422053231939,0.3940482453463007,0.3714275793112382,0.3885425367350601,263
7,130,0.2,1.2000000000000002,0.01,8,0.0,2.0,team,0.5,0.9,20,1500,1.8971340158416747,1.7296335188858667,1.8153167194345268,1.5175651480592025,1.394210754619948,0.029891291477985305,-0.0075774759588618235,0.5551330798479087,0.41034243050693575,0.3890093597534923,0.40628472638484986,263
13,180,0.2,1.0,0.01,8,0.0,4.0,team,0.39999999999999997,0.7,20,1500,1.8982185052269627,1.7284871706010994,1.8153376259691583,1.5177601034195476,1.3927657213519178,0.028781856620128443,-0.0062423353780876045,0.5475285171102662,0.40944647055852085,0.38730463189652553,0.4173481205799195,263
5,170,0.0,0.9,0.01,8,0.0,4.0,team,0.5,0.7,20,1500,1.898490399877885,1.728201187296517,1.815343650965511,1.5181348895619267,1.393997562235693,0.028503608431597383,-0.005909391394352426,0.55893536121673,0.39992058759015614,0.3769113179871171,0.4062847263848498,263
5,180,0.1,0.7,0.01,8,0.0,4.0,team,0.39999999999999997,0.7,20,1500,1.8986436691593274,1.7280481853431031,1.8153509734079505,1.5178678664426803,1.3921951297304997,0.028346740043531993,-0.005731287953472108,0.55893536121673,0.40510136622666765,0.3828806572928813,0.4173481205799195,263
5,160,0.30000000000000004,0.6,0.01,8,0.0,2.0,team,0.7,0.7,20,1500,1.8973453462564704,1.7294878224882548,1.8153577458859522,1.5178168853830185,1.39549680243327,0.02967514976870167,-0.00740773569416131,0.5665399239543726,0.3955569621983606,0.371993472574097,0.3885425367350601,263
7,150,0.1,0.6,0.01,8,0.0,2.0,team,0.7,0.5,20,1500,1.9011526150239695,1.7253028587062638,1.815358259390207,1.5170897980407367,1.3952934926767582,0.02577707814280583,-0.002538243120826511,0.5627376425855514,0.3799267624629079,0.3566875993727056,0.3885425367350601,263
13,120,0.1,0.7,0.01,8,0.0,2.0,team,0.5,0.7,20,1500,1.900504016943282,1.7260263167579175,1.8153625484401807,1.5175575801611203,1.3947761744911826,0.02644169741240443,-0.003379192785385232,0.5513307984790875,0.40273532613192725,0.3814651877173279,0.40628472638484986,263
13,140,0.0,1.0,0.01,8,5.0,0.0,team,0.6,0.5,20,1500,1.9027928460456687,1.7235073747019825,1.8153647409838463,1.517599619645519,1.3926676536618432,0.02409531943844001,-0.00045269073357823153,0.5551330798479087,0.38442407130895434,0.363063755385949,0.3966474865594392,263
16,160,0.1,0.7,0.01,8,0.0,2.0,team,0.7,0.7,20,1500,1.897225310512239,1.7296375493518574,1.8153663447051342,1.517853687427771,1.3959687890309718,0.02979792128355996,-0.00758217176457654,0.5665399239543726,0.39946466279341025,0.37562215377545954,0.3885425367350601,263
13,180,0.0,0.9,0.01,8,0.0,2.0,team,0.5,0.9,20,1500,1.8943631574643256,1.732781542951377,1.8153709879734177,1.517606509634142,1.3920141617404411,0.03272300585989696,-0.011248501757245899,0.5741444866920152,0.40843052215709813,0.3864307252375892,0.40628472638484986,263
16,120,0.30000000000000004,1.0,0.01,8,0.0,0.0,team,0.5,0.5,20,1500,1.9035287232769982,1.7227255706505442,1.8153794358361837,1.5178809668964521,1.3927997088233628,0.023340339828242462,0.00045473859355971147,0.55893536121673,0.3914531519630939,0.3712755172004433,0.40628472638484986,263
5,150,0.2,0.7,0.01,8,5.0,0.0,team,0.39999999999999997,0.5,20,1500,1.9039286305953902,1.7222874568913065,1.8153812705002168,1.5185158303817246,1.3896005389942254,0.022929929028378426,0.0009630712676631514,0.55893536121673,0.39234129866548545,0.37309066715895217,0.4173481205799195,263
13,120,0.1,0.6,0.01,8,0.0,2.0,team,0.5,0.7,20,1500,1.900516008253378,1.726052952770186,1.8153814879239616,1.5175717267225501,1.3948044335133378,0.026429411959463134,-0.0034101612896859645,0.5513307984790875,0.4028860726189491,0.38161122415027504,0.40628472638484986,263
19,180,0.0,0.7,0.01,8,0.0,0.0,team,0.39999999999999997,0.3,20,1500,1.9061101636446336,1.7198882154448618,1.8153885850659472,1.5185134363220822,1.389605978631934,0.02068958055529191,0.0037445596515370827,0.55893536121673,0.38033719977376207,0.36096404116756126,0.4173481205799195,263
7,150,0.2,1.1,0.01,8,0.0,2.0,team,0.5,0.9,20,1500,1.8960128594195116,1.7310191996009883,1.815391449863004,1.5176302941885704,1.3934759568569506,0.03103757024928977,-0.009192546355133224,0.5627376425855514,0.4099293031353284,0.3884077129836397,0.40628472638484986,263
16,160,0.0,0.6,0.01,8,5.0,0.0,team,0.29999999999999993,0.5,20,1500,1.9042617636440682,1.7219486961422372,1.8153952980856218,1.5188042734701015,1.3885448535881197,0.022587980488520065,0.0013560384384273538,0.5551330798479087,0.39963346546227707,0.38101366553085436,0.4297275336394638,263
16,150,0.30000000000000004,0.7,0.01,8,0.0,0.0,team,0.5,0.9,20,1500,1.8959251707674318,1.7311696535111503,1.8154173931065318,1.5173639789730098,1.3923999465312056,0.031127195215850723,-0.00936798469030542,0.55893536121673,0.42002469268806975,0.39962137622552457,0.40628472638484986,263
13,140,0.0,0.6,0.01,8,0.0,2.0,team,0.6,0.9,20,1500,1.8959849168886274,1.7311044008021637,1.8154174797475362,1.517823504267579,1.3955098618285768,0.03106613024873628,-0.00929189422287946,0.5665399239543726,0.40895294941462723,0.3862658566317738,0.39664748655943916,263
5,180,0.0,0.9,0.01,8,5.0,0.0,team,0.8,0.7,20,1500,1.8972964859261043,1.7297214210043552,1.8154434926194853,1.5182260523839555,1.3929073333505033,0.029725124626872157,-0.007679891232714509,0.5817490494296578,0.3867125919272034,0.36279547139335316,0.3820674046152033,263
10,170,0.2,0.9,0.01,8,0.0,2.0,team,0.8,0.5,20,1500,1.899799597790157,1.7269747143423166,1.8154448732667934,1.5172367337116117,1.3962099249234599,0.027163259708284815,-0.004482146814927868,0.55893536121673,0.3792628394134922,0.3547227141858355,0.3820674046152033,263
7,140,0.2,0.6,0.01,8,5.0,0.0,team,0.5,0.7,20,1500,1.9006694734865421,1.7260670304681265,1.8154685126865553,1.5178935031460123,1.391234719475036,0.026272175431080402,-0.003426528994677769,0.5551330798479087,0.40128532066367656,0.3811622700620852,0.40628472638484986,263
7,140,0.1,1.0,0.01,8,5.0,0.0,team,0.39999999999999997,0.5,20,1500,1.9044625106231796,1.721911671830488,1.8154830293829811,1.5186780035649001,1.3897057469418883,0.022381892379882307,0.0013989824679964125,0.5551330798479087,0.39094212986590643,0.3717700284464771,0.41734812057991943,263
13,160,0.1,1.0,0.01,8,0.0,2.0,team,0.8,0.7,20,1500,1.896858871728956,1.7303012506304527,1.815491117740618,1.51789617361739,1.3968661910059668,0.030172663633817765,-0.008355584529678106,0.5703422053231939,0.39329766525038595,0.3683784271293488,0.3820674046152033,263
13,180,0.1,0.9,0.01,8,10.0,0.0,team,0.6,0.5,20,1500,1.901871115850682,1.7248039229219565,1.8154974957066297,1.5180026891599054,1.3917188841033077,0.025040564681853783,-0.0019584841805020403,0.5513307984790875,0.3876522294447345,0.3661530035683009,0.39664748655943916,263
10,170,0.0,0.6,0.01,8,5.0,2.0,team,0.39999999999999997,0.7,20,1500,1.8997516237523855,1.727148034391414,1.8155022121512205,1.518032461484808,1.3905989257436933,0.027212391540198166,-0.00468377759710803,0.5627376425855514,0.40439812460677504,0.3836416947717441,0.41734812057991943,263
13,140,0.1,0.7,0.01,8,0.0,2.0,team,0.5,0.9,20,1500,1.896510057029537,1.7307140423361798,1.8155056448209983,1.5177067808506628,1.3946242156304198,0.03052931528742242,-0.008836761402316595,0.55893536121673,0.4149857240095331,0.3933110913984339,0.40628472638484986,263
5,150,0.2,0.7,0.01,8,0.0,0.0,team,0.9,0.7,20,1500,1.8972568047785483,1.7299050140108578,1.8155102231574478,1.5173780194394655,1.395901419689619,0.029765709973614385,-0.00789381330907335,0.5665399239543726,0.38704715002456797,0.3620333537847019,0.37730600981771567,263
5,170,0.0,0.8,0.01,8,5.0,0.0,team,0.8,0.5,20,1500,1.9007924257811184,1.7260194897882641,1.8155102760705883,1.517473513880852,1.3941596386971153,0.026146192513649913,-0.0033712554489881974,0.5551330798479087,0.37652533779665975,0.3526539491413253,0.3820674046152033,263
5,130,0.0,1.1,0.01,8,0.0,0.0,team,0.9,0.7,20,1500,1.8984257760456005,1.7286338457945654,1.815515822015998,1.5170890383713485,1.3962776579382696,0.028569745981035788,-0.006413117150521286,0.5551330798479087,0.3835720462790054,0.35860272972197504,0.37730600981771567,263
13,120,0.0,0.7,0.01,8,0.0,2.0,team,0.5,0.9,20,1500,1.8979439395273794,1.7291741305348067,1.8155211884331608,1.5178105025076574,1.3952779099512207,0.02906279783174459,-0.007042324573956815,0.5475285171102662,0.4134189726504363,0.3919017952909833,0.40628472638484986,263
